Id,Predicted
7734,859.8691666666666
7735,16481.29333333333
7736,2412.78
7737,2380.315
7738,723.8766666666667
7739,788.8108333333333
7740,3034.49
7741,1271.0133333333333
7742,724.557
7743,789.02
7744,572.04
7745,1349.39
7746,842.7212857142856
7747,10065.488333333335
7748,10221.943333333335
7749,5670.06
7750,2059.6566666666668
7751,6114.786999999999
7752,1892.89
7753,3633.5156666666667
7754,4438.56
7755,2048.25
7756,963.3774999999998
7757,4243.505
7758,1411.57
7759,1317.26
7760,3525.0125
7761,4943.03
7762,6081.7
7763,510.33
7764,14286.35
7765,5645.535
7766,4439.784000000001
7767,551.7066666666666
7768,5124.113333333333
7769,3840.33
7770,7512.65
7771,4913.393333333333
7772,4237.2525
7773,820.4650000000001
7774,8384.64
7775,7667.38
7776,2306.335
7777,3264.19
7778,3441.96
7779,7814.62
7780,871.81
7781,3465.2224999999994
7782,4487.499333333333
7783,6340.58
7784,821.44
7785,4142.01
7786,17432.95
7787,725.18
7788,12019.210166666666
7789,1824.49
7790,627.61
7791,1978.536
7792,1090.33
7793,658.74
7794,3058.52
7795,783.55
7796,16364.2
7797,17483.03
7798,2408.8575
7799,7263.37
7800,931.5972380952383
7801,2641.9
7802,1978.536
7803,3714.98
7804,1889.3668333333335
7805,14813.52
7806,4446.67
7807,1292.64
7808,1138.01
7809,778.86
7810,3145.04
7811,14586.89
7812,13776.44
7813,838.9676190476188
7814,3042.24
7815,13370.99
7816,557.8746666666667
7817,7512.57
7818,6380.618333333333
7819,6637.06
7820,2702.933333333334
7821,985.28
7822,7929.0125
7823,10089.029444444444
7824,10999.69
7825,2120.51
7826,827.1133333333335
7827,6199.338000000001
7828,6757.287142857143
7829,11620.82
7830,2784.45
7831,1205.57
7832,3004.44
7833,10430.56
7834,866.7766666666665
7835,3526.26
7836,7153.73
7837,5018.298666666667
7838,845.8016666666666
7839,572.6995
7840,1323.87
7841,679.9938333333334
7842,2097.65
7843,1715.207666666667
7844,2880.6133333333332
7845,750.51
7846,4599.407999999999
7847,1017.7926666666667
7848,732.2775
7849,12056.527333333333
7850,5983.229166666666
7851,719.04
7852,494.59
7853,5597.013333333332
7854,1138.474
7855,10502.14
7856,5053.31
7857,2021.484333333333
7858,9970.445
7859,5324.38
7860,1837.46
7861,4662.344
7862,8432.8
7863,2303.615333333333
7864,5016.1475
7865,3148.75
7866,1299.9846666666667
7867,646.9338333333334
7868,11104.12
7869,8013.615
7870,1337.11
7871,2685.258
7872,661.56
7873,926.03
7874,14138.166166666668
7875,6268.01
7876,517.64
7877,16250.306666666665
7878,4372.565
7879,5464.66
7880,1230.9405
7881,750.3033333333333
7882,992.4750000000001
7883,2997.32
7884,7655.68
7885,1840.7866666666666
7886,724.16
7887,5384.56
7888,615.1103333333334
7889,2973.28
7890,3464.4066666666668
7891,692.8333333333335
7892,1242.4107142857142
7893,5487.3791666666675
7894,1236.95
7895,860.6783333333333
7896,1775.7706666666663
7897,685.87
7898,9882.18
7899,6122.15
7900,1484.31
7901,583.8658333333333
7902,5927.62
7903,7465.743166666666
7904,903.2116666666666
7905,514.3
7906,4345.73
7907,601.6255
7908,906.306
7909,1118.7536309523807
7910,12490.588
7911,6784.301666666666
7912,6337.797333333334
7913,2908.93
7914,958.2
7915,16905.03
7916,761.28
7917,15247.6
7918,6661.28
7919,9902.731666666667
7920,1708.666666666667
7921,5797.415
7922,4645.47
7923,1791.6
7924,12574.31
7925,12919.5
7926,3302.1907142857144
7927,749.84
7928,9341.275
7929,1050.9906666666666
7930,440.95
7931,2572.5166666666664
7932,2233.27
7933,805.6590000000001
7934,12014.11
7935,4737.453333333333
7936,2221.24
7937,1335.11
7938,4971.818
7939,6243.486666666667
7940,875.9783333333332
7941,2877.9
7942,1144.7153333333333
7943,4756.206666666666
7944,5903.31
7945,1358.54
7946,933.8006666666666
7947,1272.99
7948,1038.7300000000002
7949,2506.77
7950,5566.0625
7951,958.3863333333334
7952,4315.76
7953,629.96
7954,2002.8975
7955,677.9791666666667
7956,4754.42
7957,3236.49
7958,9224.069166666666
7959,1921.41
7960,11807.45
7961,1635.38
7962,2217.133333333333
7963,4749.04
7964,2270.1766666666667
7965,544.65
7966,2169.46369047619
7967,995.14
7968,4272.04
7969,10614.643333333333
7970,4996.281333333333
7971,8209.55
7972,15528.67
7973,5368.309166666668
7974,1324.99
7975,894.9035
7976,2797.46
7977,1314.014
7978,3311.315
7979,17018.34
7980,11590.009166666665
7981,8385.98
7982,2627.646666666667
7983,1379.66
7984,862.6
7985,3567.79
7986,489.343
7987,4241.29
7988,840.3855
7989,15714.03
7990,3845.646666666666
7991,9581.313333333332
7992,3227.79
7993,640.9933333333333
7994,892.0724999999999
7995,12739.464833333332
7996,852.382476190476
7997,4070.34
7998,4632.677333333333
7999,2640.7226666666666
8000,2386.05
8001,7273.305333333335
8002,2831.81
8003,995.1859523809524
8004,573.5523809523809
8005,653.71
8006,3763.0247142857143
8007,5206.23
8008,17712.455
8009,719.06
8010,936.4675
8011,3283.8459999999995
8012,912.42
8013,16329.638333333332
8014,1913.27
8015,1897.4289999999999
8016,12814.687
8017,2744.39
8018,881.47
8019,1114.01
8020,4515.1625
8021,725.6758333333335
8022,869.39
8023,1052.9405
8024,1823.4486666666667
8025,5116.694166666667
8026,6363.166666666668
8027,1264.0305
8028,598.1318333333334
8029,9284.853333333333
8030,8889.92
8031,1711.467
8032,3496.17
8033,3286.11
8034,15329.647976190476
8035,3104.3266666666664
8036,3693.5071666666668
8037,2791.265
8038,3106.88
8039,3241.36
8040,8641.1
8041,3730.13
8042,1462.49
8043,1845.0404999999998
8044,11221.315
8045,894.2833333333334
8046,1205.445
8047,2531.02
8048,5754.6466666666665
8049,7975.5
8050,10024.364047619049
8051,16389.12
8052,584.8806666666667
8053,1363.67
8054,2359.17
8055,5660.253000000001
8056,6348.293333333334
8057,6521.2283333333335
8058,544.1173333333334
8059,6586.096666666666
8060,976.7786666666666
8061,586.95
8062,2881.47
8063,865.5273333333332
8064,3416.85
8065,12931.904499999999
8066,1590.3220000000001
8067,5471.584666666666
8068,2278.3258333333333
8069,2097.9410952380954
8070,1323.4996666666664
8071,1619.6
8072,11752.89
8073,1006.9866666666667
8074,3582.82
8075,1805.72
8076,629.7502857142857
8077,556.9566666666666
8078,3910.82
8079,4703.5
8080,4933.53
8081,4183.85
8082,6516.05
8083,14872.18
8084,639.0648333333332
8085,1415.06
8086,1322.8506666666665
8087,709.2
8088,1901.64
8089,7642.23
8090,4459.84
8091,11407.2175
8092,11197.0
8093,2127.52
8094,701.2821666666667
8095,703.78
8096,1249.3273333333334
8097,1121.07
8098,1102.7616666666665
8099,842.2448333333332
8100,4930.52
8101,3652.22
8102,6057.51
8103,2551.63
8104,845.22
8105,2308.489666666667
8106,651.0628430735931
8107,930.2375
8108,1736.226166666667
8109,3365.98
8110,4815.283333333334
8111,623.395
8112,518.255
8113,8754.37
8114,1883.7521666666667
8115,6107.0380000000005
8116,2533.086666666667
8117,5423.44
8118,867.525
8119,918.3373333333333
8120,7589.2175
8121,6701.195
8122,1961.7701666666667
8123,6230.9
8124,4512.183333333333
8125,4514.293333333334
8126,1769.45
8127,6827.87
8128,662.6685714285715
8129,5134.9366666666665
8130,8057.286
8131,4042.85
8132,3487.18
8133,2410.33
8134,1423.55
8135,8570.68
8136,1932.6975
8137,471.2825
8138,10138.747833333333
8139,716.4
8140,1284.3563333333334
8141,738.4825
8142,14048.48
8143,736.99
8144,6784.62
8145,1151.29
8146,1455.9279999999999
8147,6850.48
8148,1153.08
8149,879.68
8150,2532.02
8151,663.1360000000001
8152,1806.15
8153,2026.89
8154,17524.85
8155,2090.4125
8156,516.5466666666667
8157,1091.46
8158,1370.18
8159,1822.65
8160,1811.4635000000003
8161,11993.61
8162,6699.354833333333
8163,1339.46
8164,8852.57
8165,3955.52
8166,1710.34
8167,7326.18
8168,3717.9959999999996
8169,837.5828333333329
8170,933.817
8171,1912.1
8172,1035.236222222222
8173,9544.28
8174,1216.9
8175,1716.2353333333335
8176,1240.632
8177,434.8466666666667
8178,1389.43
8179,15040.0
8180,1006.87
8181,7816.15
8182,6402.27
8183,2227.75
8184,2938.873333333334
8185,721.1361666666667
8186,5581.915
8187,622.8083333333333
8188,721.02
8189,5265.6
8190,3762.44
8191,832.294
8192,1771.4408333333333
8193,14153.93
8194,8153.49
8195,960.5016666666667
8196,4006.25
8197,13694.176666666668
8198,998.35
8199,2714.66
8200,8012.388333333333
8201,594.79
8202,906.1558333333335
8203,11834.04
8204,4389.171666666667
8205,953.0423809523809
8206,4868.6866666666665
8207,904.6233333333334
8208,6836.12
8209,2138.9633333333336
8210,2519.07
8211,9308.641500000002
8212,5116.943666666666
8213,1190.8601666666666
8214,2272.686666666667
8215,2073.0860000000002
8216,759.7255952380951
8217,6175.935
8218,955.1051666666667
8219,2002.434166666667
8220,2410.32
8221,790.9983333333333
8222,1001.46
8223,440.61800000000005
8224,11322.75
8225,3562.958
8226,4867.9
8227,12208.44
8228,12454.3
8229,6525.13
8230,3325.12
8231,4275.92
8232,9316.56
8233,9522.98
8234,3831.11
8235,4291.440666666666
8236,4942.1965
8237,2702.09
8238,4517.2266666666665
8239,869.86
8240,2738.3
8241,717.95
8242,446.56
8243,815.19
8244,4645.39
8245,7240.59
8246,762.7929999999999
8247,861.8583333333335
8248,976.0618333333333
8249,3640.59
8250,4207.559166666667
8251,1046.74
8252,4208.93
8253,683.89
8254,5170.5825
8255,562.8153333333333
8256,12307.246666666668
8257,748.3908333333333
8258,919.058
8259,1611.4820000000002
8260,11413.49
8261,3601.56
8262,4063.63
8263,1517.54
8264,3234.0733333333337
8265,1492.0566666666666
8266,3233.016666666667
8267,4554.503333333333
8268,635.52
8269,468.17
8270,1371.59
8271,1546.425
8272,1369.95
8273,2252.67
8274,4622.23
8275,17022.65
8276,1148.37
8277,4630.266666666666
8278,441.5375
8279,4559.571166666667
8280,4993.16
8281,1354.07
8282,13086.07
8283,13526.33
8284,3689.142285714285
8285,6412.33
8286,1059.46
8287,1678.19
8288,8760.734666666667
8289,720.8228333333333
8290,1190.8
8291,4556.264499999999
8292,4185.0975
8293,3804.8233333333333
8294,9194.87
8295,1674.425
8296,13169.65
8297,5273.472
8298,1818.66
8299,2745.38
8300,3484.8577142857143
8301,705.2006666666666
8302,567.8075
8303,2768.59
8304,8155.31
8305,15391.953833333333
8306,4910.716666666667
8307,1404.2
8308,2574.295
8309,673.62
8310,2447.29
8311,6605.661999999999
8312,4550.67
8313,14618.075
8314,660.1408333333334
8315,5721.8
8316,11105.13
8317,3563.02
8318,2181.73
8319,892.1053333333333
8320,5062.02
8321,9001.6225
8322,678.18
8323,5505.469833333334
8324,7788.795
8325,1702.15
8326,2538.88
8327,17890.01
8328,745.6943333333334
8329,3076.03
8330,6732.315
8331,4574.4766666666665
8332,7378.76
8333,1408.98
8334,3512.47
8335,11917.745833333334
8336,9059.54
8337,1307.75
8338,790.445
8339,6390.2266666666665
8340,1743.465
8341,10804.61
8342,783.4835
8343,993.47
8344,1371.88
8345,774.6583214285714
8346,3562.5926666666664
8347,638.0131666666667
8348,2855.5
8349,1986.78
8350,4256.029166666667
8351,1452.8706666666671
8352,15158.515
8353,685.4
8354,987.6242857142857
8355,903.4283333333333
8356,4880.26
8357,1830.7198809523811
8358,697.5458333333335
8359,711.7025
8360,4922.130666666667
8361,2333.6949999999997
8362,6015.798333333332
8363,5391.26
8364,815.7966666666666
8365,1622.349
8366,11478.904999999997
8367,14851.545166666667
8368,4276.8
8369,4422.7
8370,8416.45
8371,6437.55
8372,2181.8026666666665
8373,4139.549
8374,1464.29
8375,14715.075
8376,4293.1
8377,1582.4
8378,1355.0066666666667
8379,735.7920714285715
8380,1863.17
8381,8555.07
8382,1146.57
8383,1857.0
8384,3842.18
8385,8335.975833333332
8386,3039.785
8387,6830.543333333334
8388,8066.34
8389,2517.38
8390,2603.58
8391,14117.71
8392,590.01
8393,1218.054
8394,11329.49
8395,2875.2166666666667
8396,11171.404333333332
8397,3360.77
8398,649.65
8399,8370.02
8400,554.16
8401,1082.0925
8402,984.77
8403,8239.885
8404,1900.69
8405,3067.535
8406,7506.83
8407,6045.49
8408,7574.72
8409,17179.441000000003
8410,8688.32
8411,487.906
8412,1006.8433333333332
8413,1074.1
8414,595.03
8415,2839.31
8416,5703.315
8417,13808.61
8418,8185.375
8419,3620.675333333333
8420,5008.52
8421,9947.979444444443
8422,14493.12
8423,950.064
8424,1396.6975
8425,2154.447
8426,777.7560000000001
8427,625.04
8428,2453.53
8429,677.0595000000001
8430,674.7061666666665
8431,425.08761904761906
8432,6822.735
8433,949.8158333333333
8434,619.7346666666667
8435,6501.66
8436,5777.1
8437,920.5013333333332
8438,1489.31
8439,1706.29
8440,7131.6565
8441,2266.89
8442,1796.993333333333
8443,559.94
8444,2567.9433333333336
8445,5843.673333333334
8446,4549.59
8447,1715.2550000000003
8448,553.115
8449,4705.89
8450,5288.79
8451,15559.01
8452,2870.63
8453,6656.305
8454,800.125
8455,3269.64
8456,5069.716666666666
8457,14974.815833333332
8458,2254.2966666666666
8459,3867.17
8460,17338.691666666666
8461,7130.165
8462,4475.655
8463,7213.77
8464,1907.65
8465,643.82
8466,2568.2166666666667
8467,661.2145952380952
8468,1783.3404999999998
8469,974.5849999999998
8470,1057.13
8471,4638.153333333334
8472,2479.955
8473,4706.6
8474,5463.73
8475,1000.012
8476,3199.5
8477,4786.65
8478,6497.956
8479,992.5153333333334
8480,619.72
8481,3371.689333333333
8482,1110.5880000000002
8483,8746.525
8484,4208.94
8485,2231.336666666667
8486,659.7626666666666
8487,17998.035
8488,1325.974
8489,703.278
8490,3828.59
8491,1996.2983333333336
8492,1962.4500000000003
8493,6345.85
8494,11639.025
8495,4398.83
8496,4409.58
8497,4639.17
8498,4803.07
8499,3261.6
8500,1889.0739999999998
8501,959.6864999999999
8502,4781.529500000001
8503,11990.2425
8504,664.1
8505,2078.1558333333332
8506,820.8480000000001
8507,2330.95
8508,4340.71
8509,590.7
8510,4064.8925
8511,1141.3483333333334
8512,4263.79
8513,714.8866666666665
8514,804.6216666666666
8515,5900.51
8516,2452.8483333333334
8517,633.72
8518,536.26
8519,9216.8
8520,3470.0633333333335
8521,5080.01
8522,718.66
8523,1893.6242142857145
8524,5868.57
8525,7559.27
8526,11726.06
8527,607.349
8528,17143.4
8529,4660.123
8530,6225.65
8531,2594.25
8532,1777.566
8533,4563.162
8534,638.906
8535,4996.573333333333
8536,1768.5955833333335
8537,9010.8175
8538,1913.56
8539,6921.6
8540,793.23
8541,6324.59
8542,2861.93
8543,653.25
8544,4405.035
8545,850.49
8546,545.23
8547,1212.1
8548,8129.211666666666
8549,5280.006666666667
8550,700.779738095238
8551,1112.01
8552,2973.03
8553,7046.3
8554,1326.940119047619
8555,781.827
8556,491.1586666666667
8557,4706.0
8558,5569.8
8559,7600.77
8560,1298.4
8561,1910.5
8562,732.67
8563,13787.230000000003
8564,1894.7642857142857
8565,7948.325
8566,892.1566666666668
8567,2368.07
8568,1989.8531666666665
8569,2322.0466666666666
8570,836.965
8571,10954.6675
8572,10679.85
8573,2483.09
8574,784.965
8575,1022.2116666666667
8576,2835.991166666667
8577,490.25
8578,9712.206666666667
8579,662.8593333333332
8580,11650.06
8581,854.5733333333333
8582,715.77
8583,10456.49
8584,2207.17
8585,1525.52
8586,806.3399999999998
8587,16152.878999999999
8588,1400.9359999999997
8589,5547.0275
8590,2626.47
8591,2386.41
8592,4148.126666666666
8593,607.79
8594,8261.01
8595,3466.3309999999997
8596,1876.02
8597,1004.73
8598,2280.5325
8599,2022.074571428572
8600,926.49
8601,11201.063999999998
8602,14333.444166666664
8603,5738.594166666666
8604,7030.63
8605,710.05
8606,889.4508333333334
8607,12026.006111111112
8608,5853.812833333333
8609,12727.71
8610,1363.305
8611,6864.43
8612,4198.71
8613,1246.3933333333334
8614,1077.2741666666666
8615,7064.9366666666665
8616,759.7895000000001
8617,12120.320833333333
8618,495.796
8619,9301.87
8620,4229.75
8621,569.8124999999999
8622,532.845
8623,6959.315
8624,5330.79
8625,1332.2
8626,8116.56
8627,4442.9
8628,13461.98
8629,3866.2506666666663
8630,2028.01
8631,2660.01
8632,1225.3966666666668
8633,993.62
8634,6167.336333333333
8635,1049.98
8636,3531.4733333333334
8637,9032.216666666667
8638,1761.64
8639,907.354761904762
8640,6335.16
8641,643.8446666666667
8642,883.0783333333334
8643,15310.234857142856
8644,7083.491666666666
8645,646.6
8646,4256.915
8647,5441.97
8648,808.565
8649,6888.9
8650,12894.4
8651,15490.743999999999
8652,2016.503333333333
8653,552.207843101343
8654,1592.64
8655,935.29
8656,739.2735
8657,1230.606
8658,2289.42
8659,17586.66
8660,2840.696
8661,1332.9979999999998
8662,630.293
8663,4964.24
8664,1400.527142857143
8665,1709.2766666666666
8666,1398.53
8667,849.4576666666667
8668,2856.9
8669,5025.346
8670,8627.9
8671,9005.420666666667
8672,4490.408333333333
8673,532.55
8674,1083.1258333333335
8675,4924.403333333334
8676,951.5907142857144
8677,3021.16
8678,1382.39
8679,5429.496666666668
8680,848.5566666666667
8681,5725.975
8682,988.785
8683,8068.1125
8684,2293.47
8685,711.49
8686,11032.26
8687,5856.626666666667
8688,10375.6375
8689,5264.08
8690,882.6713333333335
8691,5504.186333333333
8692,864.6513333333334
8693,5843.903333333333
8694,6063.43
8695,1055.58
8696,14131.22
8697,2145.38
8698,793.3875
8699,8069.051666666666
8700,6905.073333333333
8701,1276.92
8702,5363.022142857143
8703,3003.64
8704,2819.49
8705,6823.6
8706,14953.393333333335
8707,15997.73
8708,2403.998333333333
8709,6369.098666666666
8710,2159.29
8711,4791.85
8712,647.2430952380953
8713,1089.8181666666665
8714,612.88
8715,5421.883333333334
8716,2924.86
8717,927.5125
8718,13722.016000000001
