Id,Predicted
7457,1031.0333333333335
7458,3358.5019999999995
7459,841.7466666666667
7460,1014.171
7461,1403.6343333333334
7462,1258.36
7463,4604.802261904762
7464,613.545
7465,1912.56
7466,583.43
7467,804.475
7468,493.8021666666666
7469,1904.6535000000001
7470,2738.99
7471,2921.59
7472,827.8544999999999
7473,959.6451666666668
7474,11323.0
7475,14374.982
7476,8912.33
7477,4778.34
7478,1887.1883333333335
7479,5581.591666666666
7480,963.0446666666668
7481,791.65
7482,6551.905
7483,708.613
7484,1907.27
7485,8014.76
7486,982.836
7487,6749.265
7488,2549.37
7489,10117.12
7490,4223.33
7491,906.5923333333334
7492,1009.3333333333333
7493,547.1756666666666
7494,990.885
7495,848.02
7496,3075.26
7497,3930.27
7498,3312.29
7499,2839.65
7500,4017.03
7501,11297.54
7502,1488.23
7503,526.76
7504,3647.9625
7505,7889.555
7506,16025.7
7507,7382.82
7508,1838.2841666666668
7509,857.3633333333332
7510,1894.62
7511,2614.8766507936507
7512,3873.7
7513,14707.229333333333
7514,587.21
7515,961.5210000000001
7516,690.5591666666666
7517,7984.5
7518,7160.546666666667
7519,4632.81
7520,8803.49
7521,729.7059999999999
7522,12267.1
7523,3025.07
7524,3926.5625
7525,10869.643999999998
7526,1914.6
7527,1622.16
7528,1425.4
7529,8258.744
7530,3179.4066666666663
7531,1558.3516666666665
7532,10073.92
7533,570.062
7534,892.1394166666665
7535,6044.55
7536,754.8610000000001
7537,980.9766666666667
7538,4976.775
7539,768.5406666666667
7540,1196.56
7541,890.2617619047619
7542,996.436
7543,899.3669523809523
7544,13882.88
7545,2569.206
7546,467.58
7547,843.8758333333333
7548,777.2119999999999
7549,16387.28
7550,2987.23
7551,4780.6975
7552,2687.014833333333
7553,3932.21
7554,997.2603333333334
7555,2780.0
7556,3163.6
7557,2976.25
7558,1191.4015
7559,5634.5175
7560,7025.926666666666
7561,4191.68
7562,14704.236666666668
7563,2901.2075
7564,1386.2957142857142
7565,1182.621
7566,2936.118333333334
7567,762.86
7568,753.1669999999999
7569,1215.4840000000002
7570,4735.0
7571,3342.0675
7572,676.7775
7573,5046.348333333333
7574,630.85
7575,1667.243333333333
7576,3417.09
7577,3291.02
7578,5399.148333333333
7579,1152.39
7580,3218.26
7581,3638.71
7582,747.65
7583,12322.92
7584,4558.446666666667
7585,9862.735999999999
7586,8282.35
7587,3645.795
7588,3860.3
7589,995.5216666666665
7590,1787.1666666666665
7591,1111.6391666666666
7592,944.8529999999998
7593,2125.36
7594,4691.32
7595,635.96
7596,5092.33
7597,4132.88
7598,534.64
7599,4845.266666666666
7600,2466.1866666666665
7601,1297.936666666667
7602,4284.76
7603,15242.88
7604,15643.06
7605,905.4899999999999
7606,16912.756666666668
7607,9289.338333333333
7608,4086.2525
7609,1122.0483333333336
7610,2152.501666666667
7611,5027.6866666666665
7612,13753.432000000003
7613,747.6909523809525
7614,8984.77
7615,1828.7608333333335
7616,12872.373333333333
7617,9320.665833333334
7618,4078.83
7619,13089.775
7620,4551.48
7621,1898.39
7622,3669.69
7623,11568.295
7624,3943.8
7625,777.14
7626,4012.785
7627,2365.445
7628,812.6599999999999
7629,1066.4
7630,1822.805
7631,8208.18
7632,810.6569999999999
7633,927.46
7634,13807.57
7635,683.8094047619047
7636,1721.8416666666665
7637,1066.8623333333333
7638,1369.145
7639,3047.655
7640,523.0325
7641,557.7909999999999
7642,1610.615
7643,1381.905
7644,16818.88
7645,1091.66
7646,9726.86
7647,2707.4570000000003
7648,4754.11
7649,658.1166666666666
7650,4454.092000000001
7651,3448.938333333333
7652,1108.448
7653,14865.151666666665
7654,4941.83
7655,1651.66
7656,4720.9
7657,1562.1023333333333
7658,4267.986666666667
7659,4021.29
7660,3587.95
7661,886.1743333333332
7662,2083.2815
7663,6055.73
7664,623.07
7665,954.3608333333334
7666,3803.9266666666663
7667,1663.8661666666667
7668,5550.24
7669,4579.8
7670,2566.5520952380953
7671,1615.3025
7672,829.5643333333335
7673,9077.377
7674,10202.91
7675,988.8405
7676,876.82
7677,895.025
7678,1268.5
7679,3224.78
7680,3512.47
7681,2938.04
7682,5989.042
7683,2149.69
7684,693.9933528138529
7685,2816.19
7686,743.41
7687,725.438
7688,5213.23
7689,4136.438
7690,1255.6000000000001
7691,788.5666666666666
7692,636.26
7693,9286.820619047618
7694,834.9633333333335
7695,7273.74
7696,513.17
7697,7434.165
7698,1252.184238095238
7699,901.915
7700,555.0259880952381
7701,437.95
7702,6474.42
7703,8058.65
7704,1967.771
7705,3506.3344999999995
7706,5559.93
7707,776.54
7708,5226.211666666667
7709,6158.48
7710,999.0366666666665
7711,3746.514
7712,5914.172666666666
7713,1633.6586666666667
7714,1956.08
7715,2841.451666666667
7716,4305.7
7717,12552.46
7718,937.1736666666667
7719,4323.173333333333
7720,15305.483333333335
7721,4458.330999999999
7722,5004.698333333334
7723,661.85
7724,4615.435
7725,5068.22
7726,671.07
7727,4912.3966666666665
7728,6941.16
7729,5030.3
7730,14460.31
7731,5714.575
7732,8192.030666666667
7733,603.48
7734,856.8183333333334
7735,16161.026666666667
7736,2378.74
7737,2364.1925
7738,711.85
7739,788.1408333333334
7740,2998.68
7741,1264.27
7742,723.4615000000001
7743,821.5607142857142
7744,569.17
7745,1271.86
7746,828.7044999999999
7747,9752.108333333334
7748,10036.697333333334
7749,5733.91
7750,2058.475
7751,6171.33
7752,1875.756
7753,3684.6383333333333
7754,4489.32
7755,2042.56
7756,972.8296666666668
7757,4371.647142857142
7758,1434.23
7759,1331.26
7760,3489.21
7761,4952.75
7762,6107.55
7763,512.89
7764,14406.69
7765,5669.1625
7766,4439.183333333333
7767,550.9658333333333
7768,4998.613333333333
7769,3918.68
7770,7586.5825
7771,5029.0735
7772,4048.195
7773,794.84
7774,8449.76
7775,7638.2125
7776,2304.8
7777,3252.9
7778,3374.22
7779,7751.43
7780,868.48
7781,3455.717
7782,4345.247
7783,6315.096666666667
7784,827.7925
7785,3937.59
7786,17406.48
7787,698.98
7788,11828.993333333336
7789,1823.44
7790,625.33
7791,2000.5031666666664
7792,1139.23
7793,662.51
7794,3068.29
7795,802.2733333333333
7796,16350.24
7797,17232.56
7798,2417.1158333333333
7799,7266.536666666666
7800,921.6025
7801,2629.77
7802,2000.5031666666664
7803,3673.78
7804,1881.4986666666666
7805,15063.28
7806,4428.16
7807,1304.9366666666667
7808,1148.89
7809,795.5625
7810,3144.08
7811,14838.732
7812,13724.72
7813,841.7016666666667
7814,3015.63
7815,13648.41
7816,560.9879999999999
7817,7501.63
7818,6439.121666666668
7819,6576.16
7820,2672.645
7821,1004.3546666666666
7822,7871.850071428572
7823,10115.142166666668
7824,10845.15
7825,2113.26
7826,819.1933333333334
7827,5983.879166666667
7828,6870.595
7829,11596.593333333334
7830,2767.39
7831,1204.97
7832,3033.1966666666663
7833,10600.22
7834,879.3183333333334
7835,3536.9
7836,7096.31
7837,4989.236666666667
7838,836.9236666666667
7839,588.3055
7840,1318.1
7841,682.6579999999999
7842,2093.015
7843,1773.6316666666667
7844,2843.16
7845,748.795
7846,4579.0616666666665
7847,1014.7308333333333
7848,755.06
7849,12185.451999999997
7850,6085.729166666666
7851,709.49
7852,497.96
7853,5495.96
7854,1143.775
7855,10496.79
7856,4990.79
7857,2002.5141666666666
7858,10012.625
7859,5242.32
7860,1818.46
7861,4670.787571428572
7862,8518.99
7863,2327.0366666666664
7864,5013.255
7865,3149.4814285714283
7866,1311.3441666666665
7867,642.1025
7868,10869.643999999998
7869,8069.1185
7870,1298.82
7871,2671.61
7872,665.22
7873,883.715
7874,14276.677666666666
7875,6437.64
7876,521.79
7877,16328.896666666667
7878,4351.0
7879,5407.83
7880,1242.0721666666666
7881,749.51
7882,986.4733333333335
7883,3015.48
7884,7551.12
7885,1837.99
7886,713.97
7887,5480.338333333332
7888,616.1283333333333
7889,2974.14
7890,3482.105
7891,696.0165
7892,1227.7786666666666
7893,5520.826666666666
7894,1207.92
7895,858.0053333333333
7896,1773.0190000000002
7897,690.54
7898,9714.74
7899,6194.61
7900,1479.64
7901,589.9893333333333
7902,6017.61
7903,7376.630833333333
7904,887.419
7905,506.15333333333336
7906,4293.0
7907,604.1758333333333
7908,930.811
7909,1122.0483333333336
7910,12541.59
7911,6813.493999999999
7912,6215.598000000002
7913,2906.0075
7914,985.8333333333333
7915,16810.0
7916,762.175
7917,15194.492
7918,6734.385
7919,10012.64
7920,1624.5975
7921,5741.626666666667
7922,4687.12
7923,1784.81
7924,12632.61
7925,13162.58
7926,3310.1426666666666
7927,732.71
7928,9323.625
7929,1038.29
7930,435.13
7931,2659.92
7932,2242.32
7933,785.5035714285715
7934,11931.15
7935,4623.843333333333
7936,2234.1
7937,1337.75
7938,5031.198333333333
7939,6324.575833333332
7940,886.68
7941,2897.9666666666667
7942,1121.4161428571429
7943,4688.69
7944,5901.150666666666
7945,1294.39
7946,908.8213333333333
7947,1258.44
7948,1032.5610000000001
7949,2508.22
7950,5426.865
7951,961.495
7952,4150.25
7953,628.39
7954,2000.164666666666
7955,700.597380952381
7956,4716.225
7957,3302.53
7958,9229.758666666667
7959,1922.14
7960,11717.83
7961,1603.56
7962,2200.596666666667
7963,4746.62
7964,2225.623333333333
7965,553.26
7966,2212.5338333333334
7967,987.19
7968,4251.36
7969,10672.061666666665
7970,4966.709333333333
7971,8158.34
7972,15385.895
7973,5289.413333333334
7974,1322.7
7975,923.6908333333334
7976,2737.66
7977,1312.1745
7978,3370.46
7979,16798.975
7980,11442.421666666665
7981,8074.49
7982,2611.2
7983,1390.8
7984,868.0908333333333
7985,3525.73
7986,489.37
7987,4022.94
7988,823.5023333333332
7989,15433.2
7990,3836.12
7991,9388.415166666666
7992,3231.74
7993,643.8676666666667
7994,893.0657619047619
7995,12730.410857142857
7996,849.4170000000001
7997,4071.04
7998,4631.990999999999
7999,2599.9975
8000,2411.17
8001,7260.652666666666
8002,2799.945
8003,999.505
8004,571.0776666666667
8005,657.64
8006,3825.51
8007,5223.99
8008,17612.56
8009,716.38
8010,919.819
8011,3367.67
8012,913.2416666666667
8013,16396.516333333333
8014,1898.095
8015,1880.481
8016,13126.697
8017,2712.64
8018,874.01
8019,1114.6066666666668
8020,4557.6033333333335
8021,725.5933333333335
8022,851.38
8023,1043.4199999999998
8024,1827.0016666666668
8025,5048.29
8026,6283.753333333334
8027,1240.9908333333333
8028,588.7527619047619
8029,9252.127999999999
8030,8828.03
8031,1697.6899999999996
8032,3454.7
8033,3309.74
8034,15083.076928571427
8035,3114.936666666667
8036,3699.6145
8037,2825.748
8038,3115.066666666667
8039,3315.89
8040,8763.12
8041,3725.655
8042,1449.94
8043,1825.0701666666666
8044,11289.846666666665
8045,889.0983333333332
8046,1216.88
8047,2527.19
8048,5821.7266666666665
8049,7907.07
8050,10025.301666666666
8051,16282.9375
8052,581.5035
8053,1405.986666666667
8054,2340.02
8055,5739.193333333334
8056,6196.69
8057,6404.6483333333335
8058,544.6433333333333
8059,6494.06
8060,967.2276666666668
8061,582.53
8062,2889.85
8063,889.0454999999997
8064,3346.31
8065,12892.846666666668
8066,1582.48
8067,5497.086666666666
8068,2278.0191666666665
8069,2097.974571428572
8070,1323.3018333333332
8071,1595.055
8072,11516.119999999997
8073,991.8133333333333
8074,3552.513
8075,1808.06
8076,635.1076666666668
8077,556.6873095238095
8078,3908.5
8079,4698.69
8080,4920.395
8081,4204.11
8082,6563.15
8083,14952.822
8084,655.51
8085,1394.41
8086,1320.2893333333334
8087,716.9994285714286
8088,1881.72
8089,7529.39
8090,4490.12
8091,10896.37
8092,11045.78
8093,2107.38
8094,701.6833333333334
8095,688.585
8096,1267.2206666666668
8097,1108.55
8098,1122.0488333333335
8099,846.2508333333332
8100,4774.55
8101,3616.28
8102,6101.985
8103,2546.5325
8104,856.42
8105,2266.8233333333333
8106,652.1513928571428
8107,944.3857142857144
8108,1770.8369285714289
8109,3320.95
8110,4857.9
8111,625.56
8112,513.445
8113,8826.31
8114,1883.4106666666664
8115,6139.5
8116,2516.436
8117,5433.37
8118,867.8
8119,918.3416666666668
8120,7570.240714285715
8121,6689.33
8122,1997.6941666666667
8123,6217.934
8124,4558.043333333333
8125,4434.675833333334
8126,1776.355
8127,6728.61
8128,659.7366666666666
8129,5174.69
8130,7908.335
8131,4160.96
8132,3581.12
8133,2393.8633333333332
8134,1434.75
8135,8620.05
8136,1945.735
8137,477.0903571428571
8138,10408.546999999999
8139,714.4
8140,1291.8816666666667
8141,708.6469999999999
8142,13781.26
8143,714.89
8144,6691.97
8145,1156.75
8146,1480.436404761905
8147,6772.765
8148,1143.0
8149,882.1366666666665
8150,2560.36
8151,659.988
8152,1821.82
8153,2435.55
8154,17739.626666666663
8155,2120.196
8156,510.94
8157,1085.175
8158,1366.78
8159,1897.71
8160,1796.4460000000001
8161,12058.78
8162,6673.471666666666
8163,1352.33
8164,8729.19
8165,4008.18
8166,1719.97
8167,7267.96
8168,3692.394166666667
8169,840.6256666666667
8170,946.9238571428572
8171,1886.53
8172,1037.1916666666666
8173,9270.22
8174,1234.65
8175,1716.5586666666668
8176,1232.3133333333335
8177,431.06250000000006
8178,1386.03
8179,15425.5
8180,1005.5629523809523
8181,7888.69
8182,6446.98
8183,2213.215
8184,2924.185
8185,714.2543333333332
8186,5630.110833333332
8187,608.1763333333333
8188,723.3626666666667
8189,5319.543333333332
8190,3815.34
8191,801.08
8192,1788.47
8193,14245.81
8194,8219.22
8195,964.5554761904762
8196,4077.43
8197,13821.356666666667
8198,998.87
8199,2730.78
8200,8092.79
8201,600.09
8202,896.2068333333333
8203,12214.73
8204,4402.5151428571435
8205,935.0183333333334
8206,4892.98
8207,910.8883333333333
8208,6876.506666666666
8209,2245.7333333333336
8210,2485.92
8211,9214.6475
8212,5143.6866666666665
8213,1189.7820000000002
8214,2285.4175
8215,2054.639333333333
8216,751.0880952380951
8217,6152.95
8218,970.0683333333333
8219,2017.759166666667
8220,2410.44
8221,782.9725
8222,995.92
8223,439.9
8224,11237.14
8225,3464.13
8226,4820.876666666666
8227,12241.303333333333
8228,12215.7
8229,6499.27
8230,3312.98
8231,4115.676666666666
8232,9356.27
8233,9586.55
8234,3804.71
8235,4281.654666666666
8236,4912.299
8237,2713.77
8238,4553.52
8239,855.61
8240,2807.413333333333
8241,710.89
8242,442.42
8243,802.51
8244,4680.905
8245,7167.450666666667
8246,757.1713333333333
8247,864.835
8248,963.6046190476189
8249,3622.3
8250,4228.18
8251,1051.4466666666667
8252,4224.91
8253,690.19
8254,5072.85
8255,555.7433333333333
8256,12361.973333333335
8257,747.3325000000001
8258,876.82
8259,1621.6366666666665
8260,11409.4
8261,3553.19
8262,4080.84
8263,1497.86
8264,3186.768666666667
8265,1489.6283333333333
8266,3320.824
8267,4479.433333333333
8268,635.98
8269,462.165
8270,1369.283333333333
8271,1556.39
8272,1356.39
8273,2244.008333333333
8274,4643.91
8275,16568.95
8276,1127.8466666666668
8277,4659.006666666666
8278,442.1275
8279,4517.9995
8280,5059.33
8281,1340.42
8282,13136.02
8283,13399.91
8284,3732.572976190476
8285,6256.826666666666
8286,1048.53
8287,1682.75
8288,8741.425666666666
8289,708.97
8290,1181.86
8291,4426.982
8292,4166.05
8293,3724.46
8294,9136.064
8295,1691.03
8296,13070.06
8297,5243.132666666667
8298,1837.68
8299,2662.54
8300,3488.894833333333
8301,711.0116666666664
8302,579.5333333333333
8303,2737.2975
8304,7886.56
8305,15536.638666666664
8306,4836.665
8307,1386.85
8308,2613.9175
8309,676.242
8310,2462.401
8311,6631.113333333333
8312,4589.202
8313,14459.372035714288
8314,654.14
8315,5660.47
8316,11149.116666666665
8317,3607.3
8318,2251.65
8319,898.2175
8320,5138.54
8321,8906.09
8322,680.27
8323,5452.825
8324,7859.996
8325,1713.03
8326,2555.02
8327,17930.155
8328,741.8374444444444
8329,3040.56
8330,6749.265
8331,4559.165
8332,7302.5
8333,1403.75
8334,3620.72
8335,11966.92
8336,9096.92
8337,1294.86
8338,768.93
8339,6406.29
8340,1753.457
8341,10770.95
8342,795.1053333333333
8343,984.885
8344,1345.7
8345,766.6457142857142
8346,3578.61
8347,646.3266666666667
8348,2863.89
8349,2039.59
8350,4206.09
8351,1461.9788333333331
8352,14853.9
8353,686.08
8354,982.6415
8355,912.4379999999999
8356,4751.94
8357,1819.697976190476
8358,682.7728333333332
8359,715.5025
8360,4964.14
8361,2361.0133333333333
8362,5993.875
8363,5393.9
8364,806.57
8365,1610.86
8366,11529.810000000003
8367,14637.854166666664
8368,4266.61
8369,4351.96
8370,8507.82
8371,6365.455
8372,2160.2464999999997
8373,4100.381428571429
8374,1508.69
8375,14612.9075
8376,4248.7
8377,1596.86
8378,1354.755
8379,749.8480714285714
8380,1865.78
8381,8361.52
8382,1138.35
8383,1875.57
8384,3716.505
8385,8236.388333333334
8386,2967.34
8387,6755.15
8388,8239.361785714287
8389,2497.71
8390,2612.3
8391,14043.868999999999
8392,583.961
8393,1198.65
8394,11318.72
8395,2864.3643809523805
8396,11255.266833333333
8397,3307.03
8398,660.16
8399,8013.35
8400,551.79
8401,1072.7547857142856
8402,977.0533333333334
8403,8343.1
8404,1922.235
8405,3053.86
8406,7547.45
8407,5873.889
8408,7660.4
8409,17050.273
8410,8820.28
8411,489.54200000000003
8412,1025.8233333333333
8413,1077.0226190476192
8414,594.93
8415,2845.1533333333336
8416,5771.784166666666
8417,13882.88
8418,8315.832
8419,3578.016666666667
8420,5025.46
8421,9891.402166666669
8422,14981.86
8423,948.0886666666665
8424,1450.648333333333
8425,2148.855
8426,782.8675
8427,625.43
8428,2466.474
8429,679.205
8430,663.6882857142857
8431,432.0863333333334
8432,6938.72
8433,960.65
8434,606.8708333333334
8435,6552.27
